Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_37_957.jpg,14.63964,0,0,3.828723,107.1612,56.59962,0.1606213,353.6613,358.6997
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_009.jpg,12.42306,0,0,3.817151,107.1381,56.82434,0.02683425,355.7733,358.8068
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_065.jpg,9.353099,0,0,3.795552,107.1249,57.04728,359.8074,357.4159,358.8983
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_117.jpg,5.999336,0,0,3.784977,107.1195,57.19731,359.7548,358.1886,358.9606
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_173.jpg,2.862779,0,0,3.770871,107.1135,57.42382,359.7914,358.9501,359.1128
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_226.jpg,-0.4893637,0,0,3.755306,107.1099,57.64952,359.8207,359.3079,359.2394
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_286.jpg,-3.894542,0,0,3.742269,107.1054,57.87409,359.8236,359.1958,359.3959
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_341.jpg,-7.203004,0,0,3.732942,107.1005,58.02304,359.8091,358.8074,359.544
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_393.jpg,-9.376144,0,0,3.71651,107.0885,58.24512,359.7656,357.7227,359.8616
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_449.jpg,-9.376144,0,0,3.70087,107.0716,58.46556,359.7084,356.3819,0.2636779
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_501.jpg,-9.376144,0,0,3.684818,107.0582,58.61213,359.6945,355.4652,0.5358042
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_557.jpg,-9.376144,0,0,3.672788,107.0346,58.83132,359.7172,354.088,0.9471688
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_609.jpg,-7.218843,0,0,3.656983,107.0084,59.05143,359.8729,352.8386,1.231255
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_664.jpg,-4.081807,0,0,3.642752,106.9819,59.27141,0.06414665,351.839,1.272128
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_717.jpg,-0.7123268,0,0,3.629433,106.9646,59.41481,0.02894657,351.4762,1.15075
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_773.jpg,0,0,0,3.619828,106.9355,59.62829,359.9328,351.2633,0.9691463
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_825.jpg,0,0,0,3.607454,106.9038,59.84085,359.8457,351.2167,0.8238938
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_870.jpg,0,0,0,3.599294,106.8822,59.982,359.7835,351.2067,0.7344355
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_926.jpg,0,0,0,3.587058,106.8498,60.19321,359.6955,351.205,0.5912791
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_38_982.jpg,-2.472479,0,0,3.579022,106.8275,60.33343,359.6338,351.1315,0.5122557
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_023.jpg,-4.312665,0,0,3.570739,106.7921,60.54299,359.5558,350.7296,0.4313473
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_077.jpg,-6.977024,0,0,3.557264,106.7663,60.68186,359.505,350.2413,0.4260553
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_119.jpg,-8.6274,0,0,3.547605,106.7387,60.82031,359.4738,349.5808,0.4431699
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_178.jpg,-11.30449,0,0,3.532077,106.6925,61.0263,359.4373,348.2431,0.5619242
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_238.jpg,-14.01566,0,0,3.514898,106.6406,61.23099,359.4705,346.5835,0.7330005
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_297.jpg,-11.3067,0,0,3.497595,106.5839,61.43561,359.6353,344.8931,0.8720949
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_338.jpg,-9.518806,0,0,3.485443,106.5434,61.57191,359.8161,343.9053,0.930237
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_379.jpg,-7.696441,0,0,3.473252,106.5005,61.70692,359.9917,342.9959,1.016057
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_437.jpg,-5.013542,0,0,3.461258,106.4352,61.90641,0.1390263,341.8708,1.106721
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_478.jpg,-3.18051,0,0,3.456746,106.3926,62.0373,0.1173153,341.2724,1.068377
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_521.jpg,-1.372457,0,0,3.44988,106.3492,62.16654,0.03364494,340.8852,1.020138
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_563.jpg,0,0,0,3.442482,106.305,62.29527,359.9493,340.7109,0.9767228
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_622.jpg,0,0,0,3.430742,106.2383,62.4879,359.8364,340.6258,0.898559
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_673.jpg,0,0,0,3.418905,106.1714,62.68015,359.7459,340.6125,0.7921245
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_729.jpg,0,0,0,3.406936,106.1043,62.87161,359.6577,340.6106,0.6834829
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_780.jpg,0,0,0,3.395299,106.0597,62.99899,359.6046,340.6138,0.601457
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_833.jpg,0,0,0,3.387426,105.9928,63.18951,359.5293,340.6166,0.4772022
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_889.jpg,0,0,0,3.375947,105.926,63.37931,359.4534,340.6165,0.3571916
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_941.jpg,0,0,0,3.364464,105.8816,63.50549,359.4037,340.6159,0.2795132
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_39_989.jpg,0,0,0,3.356204,105.8152,63.69473,359.3559,340.6243,0.1426034
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_041.jpg,0,0,0,3.344718,105.7709,63.82046,359.3244,340.6255,0.06118063
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_093.jpg,0,0,0,3.33708,105.7046,64.00853,359.2795,340.6254,359.9487
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_145.jpg,0,0,0,3.324902,105.6378,64.19628,359.2672,340.6114,359.8809
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_197.jpg,0,0,0,3.316732,105.5935,64.32126,359.2665,340.606,359.8412
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_246.jpg,0,0,0,3.305357,105.5275,64.50822,359.265,340.6028,359.7861
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_289.jpg,0,0,0,3.297194,105.483,64.63275,359.289,340.5902,359.7832
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_350.jpg,0,0,0,3.285478,105.4171,64.81904,359.3163,340.5846,359.7677
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_394.jpg,0,0,0,3.27801,105.3734,64.94285,359.3315,340.5834,359.7594
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_458.jpg,0,0,0,3.266862,105.308,65.12797,359.3498,340.5826,359.7517
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_514.jpg,0,0,0,3.259014,105.2424,65.31268,359.3912,340.5714,359.7795
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_554.jpg,0,0,0,3.247596,105.199,65.43546,359.4128,340.5694,359.7935
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_622.jpg,0,0,0,3.236593,105.1342,65.61898,359.4379,340.5685,359.8152
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_698.jpg,0,0,0,3.229288,105.0482,65.86252,359.4581,340.5683,359.8464
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_762.jpg,0,0,0,3.211102,104.9841,66.0443,359.4641,340.5683,359.8709
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_802.jpg,0,0,0,3.203574,104.9412,66.16523,359.4786,340.5619,359.9037
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_862.jpg,0,0,0,3.192465,104.8773,66.34607,359.4923,340.5591,359.9435
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_905.jpg,0,0,0,3.185263,104.8138,66.52619,359.4975,340.5586,359.9796
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_40_961.jpg,0,0,0,3.174493,104.7716,66.64587,359.4967,340.5586,0.001922812
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_028.jpg,0,0,0,3.167331,104.6877,66.88445,359.4951,340.5636,0.03080629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_077.jpg,-1.542286,0,0,3.152458,104.6456,67.00336,359.5008,340.5374,0.04024621
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_129.jpg,-3.692251,0,0,3.141258,104.5809,67.1804,359.5021,340.2494,0.09929629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_177.jpg,-6.042556,0,0,3.133139,104.5365,67.29774,359.5164,339.8676,0.1540994
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_226.jpg,-8.1963,0,0,3.119753,104.4666,67.47178,359.5386,338.9508,0.3029802
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_289.jpg,-5.66037,0,0,3.106838,104.3942,67.64419,359.5772,337.9421,0.4759305
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_338.jpg,-3.148154,0,0,3.099232,104.3454,67.75859,359.6071,337.4248,0.5812939
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_389.jpg,-0.8142731,0,0,3.088841,104.2726,67.92986,359.6562,336.9812,0.6968584
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_429.jpg,0,0,0,3.081624,104.2244,68.04365,359.6812,336.8698,0.7545248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_478.jpg,-2.284293,0,0,3.074479,104.1759,68.1572,359.7149,336.7639,0.7967049
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_533.jpg,0,0,0,3.06337,104.1029,68.32698,359.7747,336.6113,0.8324996
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_585.jpg,0,0,0,3.052533,104.0303,68.49613,359.8287,336.5745,0.8333985
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_637.jpg,0,0,0,3.045595,103.9819,68.60835,359.8542,336.5677,0.8259817
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_685.jpg,0,0,0,3.035451,103.9097,68.77601,359.8797,336.5667,0.797448
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_737.jpg,-1.645876,0,0,3.028627,103.8614,68.88718,359.887,336.5332,0.7768459
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_785.jpg,-3.78747,0,0,3.017999,103.7875,69.05253,359.892,336.2324,0.7703316
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_833.jpg,-5.948461,0,0,3.010475,103.7368,69.16161,359.8945,335.8206,0.7905489
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_886.jpg,-8.100539,0,0,2.998178,103.6581,69.32327,359.9007,334.9062,0.8625681
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_937.jpg,-10.63242,0,0,2.989055,103.6033,69.42928,359.9069,334.0636,0.9521248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_41_990.jpg,-11.14808,0,0,2.974188,103.5174,69.58582,359.9332,332.5322,1.124261
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_045.jpg,-8.833817,0,0,2.962533,103.4298,69.74144,0.01247454,331.0927,1.188771
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_097.jpg,-6.304951,0,0,2.955755,103.3718,69.84382,-0.0002692322,330.2997,1.129767
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_145.jpg,-4.139957,0,0,2.944899,103.282,69.99554,-0.005696458,329.4314,1.038056
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_193.jpg,-1.977842,0,0,2.938761,103.2214,70.09569,359.9759,329.0679,0.9851013
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_242.jpg,0,0,0,2.929044,103.161,70.19555,359.9516,328.8655,0.9237626
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_289.jpg,0,0,0,2.922486,103.0708,70.34492,359.9047,328.7692,0.814648
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_338.jpg,0,0,0,2.915948,103.0107,70.44408,359.8672,328.7515,0.7393897
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_389.jpg,-2.184616,0,0,2.906204,102.9202,70.59187,359.8093,328.6284,0.6384055
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_437.jpg,-4.501396,0,0,2.89943,102.8589,70.6894,359.7722,328.3813,0.5944865
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_485.jpg,-6.662476,0,0,2.88832,102.7648,70.83372,359.7223,327.6959,0.5789981
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_533.jpg,-8.827155,0,0,2.880147,102.7002,70.9282,359.6903,327.0161,0.6149877
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_581.jpg,-10.9895,0,0,2.866968,102.634,71.02145,359.6724,326.1815,0.6739963
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_634.jpg,-13.31523,0,0,2.856837,102.5312,71.1582,359.6723,324.6098,0.8236281
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_681.jpg,-15,0,0,2.840635,102.4602,71.24763,359.7133,323.4116,0.9372155
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_729.jpg,-13.56333,0,0,2.830622,102.3501,71.38004,359.875,321.5761,1.075387
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_777.jpg,-11.40734,0,0,2.819776,102.2746,71.4667,0.02290277,320.4063,1.151223
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_825.jpg,-9.242612,0,0,2.810598,102.1629,71.59287,0.04640669,318.8252,1.137517
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_874.jpg,-7.061056,0,0,2.805837,102.0884,71.67453,359.9712,317.9659,1.082564
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_929.jpg,-4.74135,0,0,2.797165,101.9742,71.79537,359.8987,317.038,1.003303
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_42_981.jpg,-2.236561,0,0,2.787598,101.8975,71.87538,359.8645,316.6111,0.9449005
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_029.jpg,-0.04231542,0,0,2.781025,101.7828,71.99534,359.8192,316.3084,0.8289284
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_078.jpg,0,0,0,2.774683,101.7066,72.07508,359.7831,316.2516,0.7453966
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_125.jpg,0,0,0,2.765273,101.5926,72.19434,359.731,316.2292,0.6110813
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_174.jpg,0,0,0,2.759079,101.5168,72.27351,359.6929,316.2248,0.5237041
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_221.jpg,0,0,0,2.749778,101.4411,72.35245,359.6533,316.2228,0.4373747
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_281.jpg,0,0,0,2.743571,101.3279,72.47047,359.5923,316.2215,0.310963
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_330.jpg,0,0,0,2.734251,101.2151,72.58806,359.5315,316.2206,0.1900631
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_378.jpg,0,0,0,2.728034,101.1401,72.66624,359.4921,316.2202,0.1134699
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_426.jpg,0,0,0,2.718707,101.0278,72.78319,359.4357,316.2196,0.005813973
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_474.jpg,0,0,0,2.712489,100.9527,72.8609,359.4149,316.2115,359.9572
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_525.jpg,0,0,0,2.702293,100.8405,72.97746,359.3945,316.2048,359.8907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_573.jpg,-1.444139,0,0,2.695732,100.7653,73.05476,359.399,316.1447,359.8769
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_621.jpg,-3.608008,0,0,2.685913,100.6899,73.13145,359.4016,315.9839,359.8782
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_670.jpg,-5.7591,0,0,2.678961,100.5754,73.24433,359.4017,315.436,359.9401
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_718.jpg,-7.925939,0,0,2.671786,100.498,73.31785,359.3989,314.8685,0.02572764
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_765.jpg,-8.626049,0,0,2.659549,100.38,73.4255,359.409,313.741,0.2031202
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_814.jpg,-6.474013,0,0,2.652061,100.3006,73.49628,359.4267,313.031,0.3265809
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_861.jpg,-4.321527,0,0,2.642368,100.2211,73.56693,359.4648,312.4484,0.4267538
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_909.jpg,-2.158647,0,0,2.636671,100.102,73.67239,359.5214,311.8772,0.5554408
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_43_959.jpg,-0.005847216,0,0,2.630359,100.0229,73.74276,359.5636,311.6919,0.6126161
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_005.jpg,0,0,0,2.621312,99.90492,73.84829,359.6221,311.621,0.6643584
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_054.jpg,0,0,0,2.614991,99.82647,73.91837,359.6595,311.611,0.6856791
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_100.jpg,0,0,0,2.606158,99.74821,73.98814,359.6903,311.6075,0.7013164
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_153.jpg,-0.7127997,0,0,2.60023,99.6312,74.09247,359.7342,311.5962,0.7035947
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_201.jpg,-3.06441,0,0,2.591028,99.55294,74.16109,359.7576,311.4847,0.715112
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_250.jpg,-5.218425,0,0,2.584332,99.43449,74.26196,359.793,311.0176,0.7601886
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_297.jpg,-7.376445,0,0,2.577315,99.35464,74.32755,359.8174,310.5091,0.8125458
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_345.jpg,-9.528392,0,0,2.565419,99.23315,74.42278,359.8561,309.44,0.9360812
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_393.jpg,-8.802361,0,0,2.557661,99.15118,74.48472,359.8964,308.6326,1.022406
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_446.jpg,-6.468391,0,0,2.547899,99.02754,74.57677,359.9875,307.5571,1.102776
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_494.jpg,-4.303891,0,0,2.542067,98.94563,74.63749,0.01731378,307.0186,1.109367
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_554.jpg,-1.953767,0,0,2.534856,98.82386,74.7275,359.9902,306.4843,1.053586
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_610.jpg,-4.656873,0,0,2.526468,98.70131,74.81532,359.9523,306.0122,1.000909
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_666.jpg,-7.168322,0,0,2.516716,98.57727,74.90009,359.9209,305.2798,0.9927063
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_721.jpg,-9.859457,0,0,2.505817,98.4936,74.95467,359.9093,304.6102,1.011363
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_32_44_778.jpg,-12.1811,0,0,2.497133,98.3661,75.03317,359.9257,303.2754,1.070941
