Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_587.jpg,1.823637,1,0,3.722467,106.4779,92.66782,1.423333,48.43785,0.002294371
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_635.jpg,1.823637,1,0,3.748041,106.6465,92.81699,1.426456,48.63551,0.00333929
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_679.jpg,2.785081,1,0,3.774297,106.7603,92.91675,1.428437,48.83891,0.003471775
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_723.jpg,4.477501,1,0,3.799233,106.8753,93.01655,1.427602,49.11125,0.003449356
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_772.jpg,6.421623,1,0,3.836854,107.051,93.16507,1.412107,49.78952,359.9797
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_818.jpg,8.385605,1,0,3.861049,107.1702,93.26277,1.376193,50.443,359.9477
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_860.jpg,10.28046,1,0,3.885233,107.2915,93.35875,1.313881,51.29296,359.8918
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_906.jpg,12.63097,1,0,3.919177,107.415,93.45238,1.224601,52.36219,359.8022
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_952.jpg,12.63097,1,0,3.942251,107.6039,93.58849,1.018041,54.22743,359.6407
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_05_999.jpg,12.63097,1,0,3.965094,107.7327,93.67614,0.848493,55.52581,359.4992
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_047.jpg,12.63097,1,0,3.998062,107.8634,93.76127,0.6494628,56.84197,359.3409
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_090.jpg,12.63097,1,0,4.020197,107.9965,93.84364,0.4296476,58.15671,359.1577
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_136.jpg,9.922207,1,0,4.041745,108.1997,93.963,0.06761881,59.98055,358.8687
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_178.jpg,7.099868,1,0,4.063704,108.3377,94.04192,359.8724,60.90974,358.7433
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_227.jpg,4.435866,1,0,4.087982,108.4784,94.12173,359.8022,61.57203,358.7141
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_275.jpg,1.500428,1,0,4.102695,108.694,94.24243,359.8731,62.12202,358.8212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_323.jpg,0,1,0,4.138355,108.842,94.32325,0.04416718,62.38149,358.9384
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_366.jpg,0,1,0,4.172551,108.9908,94.40307,0.1678966,62.49149,359.0533
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_415.jpg,0,1,0,4.197091,109.2163,94.52231,0.3549702,62.55873,359.2219
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_459.jpg,0,1,0,4.221327,109.368,94.6019,0.4828666,62.57384,359.3374
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_505.jpg,0,1,0,4.245738,109.5209,94.68177,0.6227205,62.57679,359.4488
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_550.jpg,0,1,0,4.281365,109.6749,94.76208,0.7717084,62.57019,359.56
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_599.jpg,0,1,0,4.305046,109.9075,94.88354,1.00648,62.54801,359.7283
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_647.jpg,0,1,0,4.340459,110.0636,94.9652,1.166708,62.52707,359.8413
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_691.jpg,0,1,0,4.36451,110.2994,95.08859,1.405416,62.49469,0.0006736165
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_739.jpg,0,1,0,4.387735,110.4576,95.16965,1.513137,62.51174,0.007793988
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_786.jpg,0,1,0,4.429956,110.6151,95.25056,1.521056,62.51046,0.004472735
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_830.jpg,0,1,0,4.455775,110.7728,95.33228,1.49569,62.48222,0.002824605
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_875.jpg,0,1,0,4.480366,111.0104,95.4563,1.439164,62.44886,0.001884339
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_919.jpg,0,1,0,4.504071,111.1698,95.53992,1.412832,62.43146,0.001830193
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_06_962.jpg,0,1,0,4.52767,111.3302,95.62421,1.395584,62.41493,0.001666207
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_011.jpg,0,1,0,4.562953,111.5724,95.75179,1.385083,62.38919,0.001394726
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_054.jpg,0,1,0,4.58643,111.735,95.83759,1.387063,62.37093,0.001367612
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_098.jpg,0,1,0,4.609864,111.8985,95.92395,1.395212,62.35203,0.001353206
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_139.jpg,0,1,0,4.633255,112.0628,96.01086,1.408684,62.33263,0.001364743
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_188.jpg,0,1,0,4.668269,112.228,96.0983,1.426656,62.31279,0.001380446
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_231.jpg,0,1,0,4.691567,112.4774,96.23045,1.460296,62.28233,0.001415483
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_275.jpg,0,1,0,4.71483,112.6447,96.31922,1.486077,62.26152,0.001440213
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_320.jpg,0,1,0,4.73806,112.8128,96.40852,1.5137,62.24028,0.00146911
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_366.jpg,0,1,0,4.773984,112.9815,96.49818,1.522098,62.21852,0.002021542
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_410.jpg,0,1,0,4.798357,113.1506,96.58815,1.506585,62.19674,0.001969002
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_454.jpg,0,1,0,4.821585,113.4057,96.72408,1.481793,62.16374,0.001423503
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_494.jpg,0,1,0,4.844545,113.5768,96.81538,1.472481,62.14142,0.001424671
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_538.jpg,0,1,0,4.867447,113.7488,96.90721,1.468432,62.11906,0.001427124
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_582.jpg,0,1,0,4.890299,113.9217,96.99958,1.469077,62.09668,0.001440523
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_626.jpg,0,1,0,4.92449,114.0953,97.09248,1.473854,62.07425,0.001446237
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_673.jpg,0,1,0,4.947228,114.3574,97.23281,1.487535,62.04044,0.001467064
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_718.jpg,0,1,0,4.969924,114.5331,97.32702,1.500176,62.01772,0.001503637
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_763.jpg,0,1,0,4.992579,114.7096,97.42175,1.515017,61.99481,0.00151112
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_811.jpg,0,1,0,5.008315,114.9741,97.56385,1.454412,61.95542,0.002012566
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_854.jpg,0,1,0,4.974904,115.1489,97.65793,1.382798,61.93122,0.001330086
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_899.jpg,0,1,0,5.013273,115.3249,97.75268,1.33928,61.90686,0.001304442
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_946.jpg,0,1,0,5.008642,115.5009,97.84758,1.308143,61.8828,0.00120248
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_07_994.jpg,0,1,0,5.004629,115.7656,97.99033,1.287317,61.86362,0.001715718
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_038.jpg,0,1,0,4.995088,115.9417,98.08543,1.276276,61.81214,0.001275
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_086.jpg,0,1,0,5.008417,116.1182,98.18082,1.281253,61.79017,0.001291282
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_130.jpg,0,1,0,5.004683,116.2947,98.27634,1.293488,61.76735,0.001193239
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_179.jpg,0,1,0,4.996631,116.5597,98.41988,1.322566,61.72911,0.001406807
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_222.jpg,0,1,0,5.008312,116.7364,98.51572,1.349845,61.70753,0.001381629
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_270.jpg,0,1,0,5.004709,116.9131,98.61167,1.380644,61.68491,0.001322559
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_323.jpg,0,1,0,4.997294,117.1782,98.75584,1.431396,61.64767,0.001500228
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_372.jpg,0,1,0,5.008695,117.4434,98.90029,1.489593,61.61646,0.001654212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_414.jpg,0,1,0,5.005597,117.6202,98.99673,1.529323,61.59636,0.001803332
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_459.jpg,0,1,0,5.004257,117.7957,99.09261,1.48406,61.5661,0.001909145
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_499.jpg,0,1,0,4.986733,117.9706,99.18821,1.437809,61.55181,0.001349707
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_555.jpg,0,1,0,5.009982,118.234,99.33242,1.401734,61.51675,0.001426709
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_611.jpg,0,1,0,5.017265,118.4975,99.47682,1.382816,61.47798,0.001221572
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_666.jpg,0,1,0,5.023015,118.6732,99.57323,1.379849,61.44983,0.0009784949
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_711.jpg,-0.7127416,1,0,5.014152,118.9371,99.71835,1.391059,61.38905,0.001194354
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_758.jpg,-1.685042,1,0,5.016152,119.1128,99.81555,1.404786,61.28445,0.0008318788
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_802.jpg,-1.685042,1,0,5.020631,119.2883,99.91312,1.422299,61.1442,0.0005828802
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_846.jpg,-1.685042,1,0,4.985328,119.4636,100.011,1.441399,60.98315,0.0003659578
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_902.jpg,-1.685042,1,0,5.014031,119.7265,100.1588,1.480742,60.74097,0.001307404
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_959.jpg,-3.348541,1,0,5.006205,119.9889,100.3079,1.526961,60.4407,0.001958452
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_08_999.jpg,-3.348541,1,0,5.004602,120.1622,100.4074,1.472705,60.15098,0.000245541
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_043.jpg,-3.348541,1,0,4.987041,120.3344,100.5076,1.417807,59.86243,0.0008593194
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_083.jpg,-5.287321,1,0,5.009447,120.5067,100.609,1.383076,59.5298,0.001807538
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_126.jpg,-7.666322,1,0,5.014907,120.6784,100.7117,1.357587,59.08212,0.004881754
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_171.jpg,-8.633701,1,0,5.001494,120.934,100.8699,1.33295,58.10509,0.08072167
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_223.jpg,-8.633701,1,0,4.991345,121.1022,100.9772,1.301018,57.40292,0.1757579
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_266.jpg,-8.633701,1,0,5.008433,121.2694,101.0848,1.20827,56.62722,0.2258553
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_306.jpg,-8.633701,1,0,4.974153,121.4342,101.1952,1.104459,55.86651,0.3281549
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_355.jpg,-7.678742,1,0,5.010484,121.6789,101.3634,0.9017324,54.67566,0.4725869
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_410.jpg,-4.321561,1,0,5.01171,121.8404,101.4778,0.7559586,53.98284,0.5805054
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_455.jpg,-1.706883,1,0,5.012302,122.081,101.6513,0.5341111,53.28934,0.7362126
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_499.jpg,0,1,0,5.011742,122.2409,101.7681,0.3952077,53.06229,0.8260876
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_555.jpg,0,0.9162339,0,5.011172,122.4802,101.9445,0.2062492,52.91838,0.9311927
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_599.jpg,0,0.9604449,0,5.010127,122.6396,102.063,0.104007,52.88309,0.9901732
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_650.jpg,0,1,0,5.011032,122.7991,102.1822,0.02853698,52.87124,1.038813
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_691.jpg,0,1,0,5.011605,123.0392,102.3619,359.9837,52.88142,1.066706
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_738.jpg,0,1,0,5.012349,123.2001,102.4823,0.01354637,52.89269,1.054076
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_783.jpg,0,1,0,5.012434,123.361,102.6028,0.04355302,52.90616,1.015393
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_838.jpg,0,1,0,5.019762,123.6027,102.7843,0.1330634,52.91418,0.9413162
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_879.jpg,0,1,0,5.01734,123.7641,102.9057,0.2182588,52.91626,0.8816966
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_923.jpg,0,1,0,5.011317,123.9255,103.0271,0.3042791,52.92609,0.8048985
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_09_978.jpg,0,1,0,5.011558,124.168,103.2095,0.462228,52.94221,0.679354
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_035.jpg,0,1,0,5.011583,124.411,103.3922,0.6483947,52.96276,0.5422068
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_076.jpg,0,1,0,5.015594,124.5733,103.5142,0.7958153,52.97472,0.45105
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_119.jpg,0,1,0,5.01444,124.7357,103.6362,0.9468439,52.9901,0.354451
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_163.jpg,0,1,0,5.014268,124.8982,103.7581,1.099752,53.00993,0.2535058
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_219.jpg,0,1,0,5.00722,125.1424,103.9409,1.336448,53.04345,0.09830478
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_263.jpg,0,0.8554869,0,5.002872,125.3051,104.0627,1.487071,53.05973,0.005064317
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_312.jpg,0,0.7214229,0,5.009205,125.5453,104.2455,1.573086,53.05408,0.004462436
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_355.jpg,0,0.590647,0,5.006542,125.7038,104.3659,1.463158,53.04501,0.002230837
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_411.jpg,0,0.423631,0,4.988206,125.9388,104.5447,1.265285,53.00606,0.000689697
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_466.jpg,0,0.2556339,0,4.991306,126.0961,104.6644,1.144225,52.98452,0.0006409382
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_523.jpg,-2.662858,0.08753788,0,4.986808,126.3311,104.8439,0.9416906,52.85923,0.0005897705
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_566.jpg,-3.646796,0,0,4.97892,126.4868,104.9638,0.7898377,52.65548,0.0007295655
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_612.jpg,-3.646796,0,0,4.962893,126.7186,105.1437,0.5395408,52.2559,0.001744684
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_655.jpg,-3.646796,0,0,4.952026,126.8721,105.2638,0.362657,51.96388,0.01043254
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_711.jpg,-5.341194,0,0,4.935879,127.1001,105.4451,0.08495474,51.46228,0.07200386
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_755.jpg,-7.278714,0,0.03997207,4.924398,127.2505,105.5674,359.9139,50.9907,0.1438612
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_799.jpg,-7.278714,0,0.1791059,4.904974,127.3994,105.6905,359.7624,50.45135,0.2228887
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_842.jpg,-7.278714,0,0.299271,4.869092,127.5459,105.8136,359.5996,49.8793,0.3145489
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_898.jpg,-7.278714,0,0.4671001,4.785924,127.7595,105.9976,359.3031,48.99694,0.4715376
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_939.jpg,-6.306174,0,0.601965,4.716455,127.8981,106.1188,359.0941,48.39859,0.5418602
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_10_982.jpg,-3.960292,0,0.719259,4.645166,128.0333,106.2389,358.8636,47.79116,0.6036063
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_022.jpg,-1.300431,0,0.8522521,4.527348,128.167,106.3574,358.6946,47.33701,0.5525485
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_066.jpg,0,0,0.9718051,4.492799,128.2979,106.4744,358.5593,46.98796,0.4692115
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_107.jpg,0,0,1,4.331823,128.4246,106.5898,358.4048,46.74585,0.383143
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_150.jpg,0,0,1,4.25065,128.5514,106.704,358.3984,46.77534,0.1703592
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_195.jpg,0,0,1,4.166609,128.7385,106.8727,358.5001,47.09117,359.7907
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_251.jpg,0,0,1,4.050132,128.9206,107.0421,358.836,47.38195,359.6212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_298.jpg,0,0,1,3.930889,129.0363,107.1519,359.036,47.75554,359.6449
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_339.jpg,0,0,1,3.803035,129.147,107.2549,359.0919,48.1786,359.6821
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_387.jpg,0,0,1,3.574059,129.2526,107.3512,359.0028,48.56535,359.7168
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_435.jpg,0,0,1,3.438309,129.4014,107.4863,358.7173,48.91848,359.8815
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_479.jpg,0,0,1,3.338732,129.4982,107.5722,358.5256,49.01025,359.9915
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_522.jpg,0,0,1,3.235103,129.5945,107.6551,358.4344,48.98792,0.01295413
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_563.jpg,0,0,1,3.161222,129.6894,107.7367,358.4163,49.03432,0.0121121
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_611.jpg,0,0,1,3.042489,129.8291,107.8571,358.5309,49.16777,0.005462265
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_659.jpg,0,0,1,2.962007,129.9202,107.9356,358.6788,49.23509,0.009373937
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_30_11_710.jpg,0,0,1,2.783756,130.0066,108.0096,358.7771,49.28096,359.9905
