Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_429.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_462.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_495.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_527.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_562.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_595.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_629.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_661.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_695.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_729.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_762.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_795.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_828.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_861.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_895.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_928.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_960.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_15_995.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_029.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_062.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_095.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_129.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_162.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_196.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_228.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_262.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_295.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_329.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_361.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_395.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_429.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_462.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_494.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_529.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_562.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_595.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_628.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_662.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_695.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_729.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_761.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_795.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_829.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_862.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_894.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_928.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_962.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_16_995.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_028.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_062.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_095.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_129.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_160.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_195.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_229.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_262.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_295.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_327.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_362.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_395.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_427.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_461.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_495.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_527.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_562.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_595.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_628.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_661.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_694.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_728.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_761.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_794.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_827.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_862.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_896.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_929.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_929.jpg;0;0;0;0;108.4848;101.024;359.0057;65.33795;0.04376423
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_17_962.jpg;0;0;0;0;108.4848;101.024;359.0081;65.33798;0.04337852
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_029.jpg;0;0;0;0;108.4848;101.024;359.0387;65.33833;0.04032718
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_094.jpg;0;0;0;-0.01093506;108.4848;101.024;359.0806;65.33875;0.03751695
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_162.jpg;-3.017431;0;0;-0.01658956;108.4848;101.024;359.1364;64.98167;0.02971594
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_228.jpg;-6.013351;0;0;-0.02018528;108.4848;101.024;359.2298;63.72007;0.01256044
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_296.jpg;-9.012015;0;0;-0.02322946;108.4848;101.024;359.3121;62.18962;-0.001074431
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_362.jpg;-12.01374;0;0;-0.02659681;108.4848;101.024;359.4029;60.20784;359.9889
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_429.jpg;-15;0;0;-0.02869176;108.4847;101.024;359.5333;56.78472;359.9861
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_496.jpg;-15;0;0;-0.03013847;108.4847;101.024;359.6344;54.08348;-0.002648439
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_562.jpg;-15;0;0;-0.03115587;108.4847;101.024;359.7329;51.38356;0.01683729
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_629.jpg;-15;0;0;-0.03033964;108.4847;101.0239;359.8566;47.78361;0.05283829
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_696.jpg;-15;0;0;-0.02899372;108.4847;101.0239;359.9414;45.08356;0.08531704
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_762.jpg;-15;0;0;-0.02649194;108.4847;101.0239;0.01799204;42.38346;0.1206367
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_829.jpg;-15;0;0;-0.02418372;108.4846;101.0238;0.1056971;38.78315;0.1692512
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_896.jpg;-15;0;0;-0.02159628;108.4846;101.0238;0.1600973;36.0829;0.2047727
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_18_962.jpg;-15;0;0;-0.01786695;108.4846;101.0238;0.2046344;33.38263;0.2378618
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_029.jpg;-15;0;0;-0.01348645;108.4846;101.0238;0.2437222;29.78209;0.2700097
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_096.jpg;-12.01132;0;0;-0.01018027;108.4846;101.0238;0.2622315;27.53062;0.2825291
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_162.jpg;-8.997224;0.100581;0;0;108.4841;101.0236;0.2648952;26.32833;0.2822864
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_228.jpg;-6.011563;0;0.2996251;0;108.4844;101.0236;0.2878658;26.3061;0.2636089
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_296.jpg;-3.00408;0;0.500124;0;108.4844;101.0236;0.2922935;26.30616;0.2449905
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_362.jpg;-0.02305448;0;0.698859;0;108.4844;101.0236;0.2909046;26.30627;0.2232304
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_429.jpg;0;0;0.9000031;0;108.4844;101.0236;0.2806119;26.30647;0.190251
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_495.jpg;0;0;1;0;108.4844;101.0236;0.2672582;26.30663;0.1634938
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_562.jpg;0;0;1;0;108.4844;101.0236;0.2497413;26.30681;0.1357768
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_629.jpg;0;0;1;0.01043466;108.4844;101.0236;0.2210176;26.30703;0.09844284
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_696.jpg;0;0;1;0.01093026;108.4844;101.0236;0.1963081;26.30717;0.07092574
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_762.jpg;-1.48041;0;1;0.01125822;108.4844;101.0237;0.1696262;26.30728;0.04440616
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_829.jpg;0;0;0;0.01125774;108.4844;101.0237;0.1320628;25.94971;0.01204895
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_895.jpg;0;0;0;0.01108529;108.4844;101.0237;0.10345;25.94976;359.9892
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_19_962.jpg;0;0;0;0.01055975;108.4844;101.0238;0.0749325;25.94978;359.9687
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_029.jpg;0;0;0;0;108.4844;101.0238;0.03798423;25.94978;359.9451
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_096.jpg;0;0;0;0;108.4844;101.0238;0.01170233;25.94976;359.9305
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_161.jpg;0;0.19932;0;0.02041188;108.4851;101.0241;0.002595469;25.97367;359.9186
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_229.jpg;0;0.195339;0;0.02140196;108.4867;101.0249;0.009588068;25.88218;359.907
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_296.jpg;-2.973419;0;0;0.01168694;108.4882;101.0257;0.02088026;25.62214;359.9015
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_362.jpg;-6.001156;0;0;0.02505605;108.4897;101.0264;0.03155951;24.72304;359.8983
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_428.jpg;-8.946899;0;0;0.01494062;108.4903;101.0267;0.01454914;22.74948;359.8972
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_496.jpg;-11.98512;0;0;0;108.4904;101.0268;359.9938;20.68243;359.8976
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_562.jpg;-14.95867;0;0;0;108.4905;101.0268;359.9742;18.16376;359.8983
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_628.jpg;-15;0;0;0;108.4905;101.0268;359.9514;14.56185;359.8994
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_696.jpg;-12.03751;0.100065;0;0;108.4913;101.0269;359.9481;13.79862;359.9002
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_761.jpg;-9.00276;0.3023819;0;0;108.492;101.0271;359.9457;13.8109;359.9052
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_828.jpg;-6.035414;0.500205;0;0.03456941;108.4964;101.0278;0.01805967;13.69301;359.9081
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_895.jpg;-2.997509;0.702732;0;0.05782892;108.5025;101.0291;0.1300516;13.7104;359.9128
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_20_962.jpg;-0.001363456;0.902475;0;0.1141756;108.5118;101.0313;0.3052742;13.55725;359.9225
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_028.jpg;0;1;0;0.1505662;108.5289;101.0358;0.5895426;13.65583;359.9688
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_096.jpg;0;1;0;0.2101445;108.5464;101.04;0.8515092;13.6965;0.009341875
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_161.jpg;0;1;0;0.2792445;108.5675;101.0447;1.133373;13.67099;0.01312395
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_229.jpg;0;1;0;0.317464;108.5961;101.0515;1.332282;13.75114;-0.004310587
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_294.jpg;0;1;0;0.3662967;108.6169;101.0565;1.204329;13.71538;-0.000701103
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_362.jpg;0;1;0;0.4498169;108.6414;101.0624;1.107438;13.69495;0.0005626352
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_428.jpg;0;1;0;0.5087127;108.6814;101.072;1.106536;13.57735;8.245788E-05
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_496.jpg;0;1;0;0.5463028;108.7152;101.08;1.155681;13.51453;-0.0003266349
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_562.jpg;0;1;0;0.5951666;108.7514;101.0886;1.21013;13.47966;-0.000319596
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_628.jpg;0;1;0;0.6500667;108.8036;101.1008;1.236432;13.38168;-0.0009420918
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_695.jpg;0;1;0;0.6980425;108.8458;101.1107;1.223142;13.37904;-0.001074879
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_761.jpg;0;1;0;0.7712122;108.8912;101.1214;1.208197;13.37855;-0.001102467
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_829.jpg;0;1;0;0.8243924;108.9563;101.1365;1.19946;13.39188;-0.001119863
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_896.jpg;0;1;0;0.8793596;109.0092;101.1489;1.219326;13.37209;-0.00106495
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_21_962.jpg;0;1;0;0.950384;109.0649;101.162;1.232205;13.35134;-0.0006790672
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_029.jpg;0;1;0;0.9990444;109.1433;101.1803;1.225361;13.34194;-0.0006618259
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_096.jpg;0;1;0;1.047046;109.2052;101.1947;1.21684;13.34246;-0.0002071935
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_162.jpg;0;1;0;1.104273;109.2697;101.2097;1.217685;13.34892;-0.000887271
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_228.jpg;0;1;0;1.151861;109.3603;101.2309;1.228822;13.30067;-0.0005084324
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_22_295.jpg;0;1;0;1.19991;109.4313;101.2474;1.228089;13.27827;-0.000906062
